coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9442231075697212,0.9,0.04422310756972114,127.87500991234728,127.87500991234731,0.0,matched_Polyesters_2_control,matched,control,Polyesters,hist_gbr,Mondrian-family,127.87500991234728,0.0,0.9024390243902439,-0.0024390243902439046,0.03932394198155817,4,0.9442231075697212,-0.04422310756972114,0.04422310756972114,1
0.900398406374502,0.9,0.00039840637450194727,115.36927015636925,107.55095379358167,0.0,matched_Polyesters_2_control,matched,control,Polyesters,hist_gbr,Normalised SCP,115.36927015636925,0.0,0.8780487804878049,0.02195121951219514,0.011532528847301049,4,0.900398406374502,-0.00039840637450194727,0.00039840637450194727,1
0.9457013574660633,0.9,0.0457013574660633,127.87860000000002,127.87860000000003,0.0,matched_Polyethers_0_informed,matched,informed,Polyethers,extra_trees,SCP,127.87860000000002,0.0,0.7857142857142857,0.11428571428571432,0.06360885733603783,5,0.9457013574660633,-0.0457013574660633,0.0457013574660633,1
0.9366515837104072,0.9,0.03665158371040722,124.78341393665161,115.43079999999998,0.0,matched_Polyethers_0_informed,matched,informed,Polyethers,extra_trees,Mondrian-similarity,124.78341393665161,0.0,0.90625,-0.006249999999999978,0.05054392446633824,5,0.9366515837104072,-0.03665158371040722,0.03665158371040722,1
0.8823529411764706,0.9,-0.01764705882352946,107.83239999999998,107.83239999999998,0.0,matched_Polyethers_0_informed,matched,informed,Polyethers,extra_trees,Mondrian-family,183.09221528970173,0.0,0.7142857142857143,0.18571428571428572,0.06516082294986958,5,0.8823529411764706,0.01764705882352946,0.01764705882352946,1
0.9321266968325792,0.9,0.03212669683257918,130.9054105210344,120.85559660892761,0.0,matched_Polyethers_0_informed,matched,informed,Polyethers,extra_trees,Normalised SCP,130.9054105210344,0.0,0.8275862068965517,0.07241379310344831,0.05705278663189413,5,0.9321266968325792,-0.03212669683257918,0.03212669683257918,1
0.9049773755656109,0.9,0.004977375565610842,118.68963968259268,118.68963968259266,0.0,matched_Polyethers_0_informed,matched,informed,Polyethers,hist_gbr,SCP,118.68963968259268,0.0,0.6428571428571429,0.2571428571428571,0.08202248140635564,5,0.9049773755656109,-0.004977375565610842,0.004977375565610842,1
0.918552036199095,0.9,0.018552036199094957,122.66363747961205,114.80580294841809,0.0,matched_Polyethers_0_informed,matched,informed,Polyethers,hist_gbr,Mondrian-similarity,122.66363747961205,0.0,0.8571428571428571,0.04285714285714293,0.05709975369458127,5,0.918552036199095,-0.018552036199094957,0.018552036199094957,1
0.8597285067873304,0.9,-0.04027149321266965,101.19231569804913,101.19231569804913,0.0,matched_Polyethers_0_informed,matched,informed,Polyethers,hist_gbr,Mondrian-family,338.7179037112456,0.0,0.5714285714285714,0.3285714285714286,0.10555297981261472,5,0.8597285067873304,0.04027149321266965,0.04027149321266965,1
0.9230769230769231,0.9,0.023076923076923106,121.76461981611256,111.00636170500204,0.0,matched_Polyethers_0_informed,matched,informed,Polyethers,hist_gbr,Normalised SCP,121.76461981611256,0.0,0.8571428571428571,0.04285714285714293,0.03648676712064136,5,0.9230769230769231,-0.023076923076923106,0.023076923076923106,1
0.8778280542986425,0.9,-0.0221719457013575,126.15159999999992,126.15159999999997,0.0,matched_Polyethers_0_naive,matched,naive,Polyethers,extra_trees,SCP,245.33944203767732,0.0,0.813953488372093,0.086046511627907,0.05450334366639529,6,0.8778280542986425,0.0221719457013575,0.0221719457013575,1
0.9592760180995475,0.9,0.05927601809954752,193.0063060633483,165.60604000000006,0.0,matched_Polyethers_0_naive,matched,naive,Polyethers,extra_trees,Mondrian-similarity,193.0063060633483,0.0,0.6363636363636364,0.26363636363636367,0.10506439741248441,6,0.9592760180995475,-0.05927601809954752,0.05927601809954752,1
0.8778280542986425,0.9,-0.0221719457013575,126.15159999999992,126.15159999999997,0.0,matched_Polyethers_0_naive,matched,naive,Polyethers,extra_trees,Mondrian-family,245.33944203767732,1.0,0.813953488372093,0.086046511627907,0.05450334366639529,6,0.8778280542986425,0.0221719457013575,0.0221719457013575,1
0.8823529411764706,0.9,-0.01764705882352946,128.715099478876,120.99248804179578,0.0,matched_Polyethers_0_naive,matched,naive,Polyethers,extra_trees,Normalised SCP,218.54964467842453,0.0,0.7555555555555555,0.1444444444444445,0.040192695297232295,6,0.8823529411764706,0.01764705882352946,0.01764705882352946,1
0.8506787330316742,0.9,-0.04932126696832584,119.65857406868943,119.65857406868946,0.0,matched_Polyethers_0_naive,matched,naive,Polyethers,hist_gbr,SCP,525.4633687239497,0.0,0.7777777777777778,0.12222222222222223,0.06411407968373296,6,0.8506787330316742,0.04932126696832584,0.04932126696832584,1
0.9276018099547512,0.9,0.027601809954751144,178.74745543053308,149.99268659512092,0.0,matched_Polyethers_0_naive,matched,naive,Polyethers,hist_gbr,Mondrian-similarity,178.74745543053308,0.0,0.5454545454545454,0.3545454545454546,0.10139164127878697,6,0.9276018099547512,-0.027601809954751144,0.027601809954751144,1
0.8506787330316742,0.9,-0.04932126696832584,119.65857406868943,119.65857406868946,0.0,matched_Polyethers_0_naive,matched,naive,Polyethers,hist_gbr,Mondrian-family,525.4633687239497,1.0,0.7777777777777778,0.12222222222222223,0.06411407968373296,6,0.8506787330316742,0.04932126696832584,0.04932126696832584,1
0.8506787330316742,0.9,-0.04932126696832584,117.09879722938288,109.47540490997278,0.0,matched_Polyethers_0_naive,matched,naive,Polyethers,hist_gbr,Normalised SCP,514.2224779509121,0.0,0.7555555555555555,0.1444444444444445,0.055890284604528384,6,0.8506787330316742,0.04932126696832584,0.04932126696832584,1
0.9049773755656109,0.9,0.004977375565610842,126.24600000000004,126.24600000000004,0.0,matched_Polyethers_0_control,matched,control,Polyethers,extra_trees,SCP,126.24600000000004,0.0,0.6875,0.21250000000000002,0.06869047619047619,5,0.9049773755656109,-0.004977375565610842,0.004977375565610842,1
0.9095022624434389,0.9,0.00950226244343888,125.12545248868777,115.7656,0.0,matched_Polyethers_0_control,matched,control,Polyethers,extra_trees,Mondrian-similarity,125.12545248868777,0.0,0.875,0.025000000000000022,0.028928571428571415,5,0.9095022624434389,-0.00950226244343888,0.00950226244343888,1
0.9276018099547512,0.9,0.027601809954751144,135.80420000000007,135.80420000000004,0.0,matched_Polyethers_0_control,matched,control,Polyethers,extra_trees,Mondrian-family,135.80420000000007,0.0,0.75,0.15000000000000002,0.07011904761904761,5,0.9276018099547512,-0.027601809954751144,0.027601809954751144,1
0.9095022624434389,0.9,0.00950226244343888,119.47070129601896,112.61600805415875,0.0,matched_Polyethers_0_control,matched,control,Polyethers,extra_trees,Normalised SCP,119.47070129601896,0.0,0.75,0.15000000000000002,0.051071428571428566,5,0.9095022624434389,-0.00950226244343888,0.00950226244343888,1
0.9411764705882353,0.9,0.04117647058823526,122.72517884381261,122.72517884381261,0.0,matched_Polyethers_0_control,matched,control,Polyethers,hist_gbr,SCP,122.72517884381261,0.0,0.8125,0.08750000000000002,0.0694047619047619,5,0.9411764705882353,-0.04117647058823526,0.04117647058823526,1
0.9502262443438914,0.9,0.050226244343891335,130.3851231457278,118.12760320792756,0.0,matched_Polyethers_0_control,matched,control,Polyethers,hist_gbr,Mondrian-similarity,130.3851231457278,0.0,0.9285714285714286,-0.02857142857142858,0.052380952380952375,5,0.9502262443438914,-0.050226244343891335,0.050226244343891335,1
0.918552036199095,0.9,0.018552036199094957,114.77657638254006,114.77657638254004,0.0,matched_Polyethers_0_control,matched,control,Polyethers,hist_gbr,Mondrian-family,114.77657638254006,0.0,0.75,0.15000000000000002,0.08130952380952379,5,0.918552036199095,-0.018552036199094957,0.018552036199094957,1
0.9276018099547512,0.9,0.027601809954751144,121.08742152400082,119.1080455176513,0.0,matched_Polyethers_0_control,matched,control,Polyethers,hist_gbr,Normalised SCP,121.08742152400082,0.0,0.75,0.15000000000000002,0.07952380952380951,5,0.9276018099547512,-0.027601809954751144,0.027601809954751144,1
0.8959276018099548,0.9,-0.004072398190045234,122.35966000000005,122.35966000000002,0.0,matched_Polyethers_1_informed,matched,informed,Polyethers,extra_trees,SCP,138.26009896339602,0.0,0.36363636363636365,0.5363636363636364,0.15671103977605524,6,0.8959276018099548,0.004072398190045234,0.004072398190045234,1
0.9049773755656109,0.9,0.004977375565610842,121.93007990950224,118.21003999999999,0.0,matched_Polyethers_1_informed,matched,informed,Polyethers,extra_trees,Mondrian-similarity,121.93007990950224,0.0,0.7272727272727273,0.17272727272727273,0.07894281700783247,6,0.9049773755656109,-0.004977375565610842,0.004977375565610842,1
0.832579185520362,0.9,-0.06742081447963799,89.64999999999998,89.64999999999998,0.0,matched_Polyethers_1_informed,matched,informed,Polyethers,extra_trees,Mondrian-family,677.5867808999566,0.0,0.2727272727272727,0.6272727272727273,0.17005057266667176,6,0.832579185520362,0.06742081447963799,0.06742081447963799,1
0.9049773755656109,0.9,0.004977375565610842,116.4557817788144,109.33194757014616,0.0,matched_Polyethers_1_informed,matched,informed,Polyethers,extra_trees,Normalised SCP,116.4557817788144,0.0,0.5454545454545454,0.3545454545454546,0.11429242639768956,6,0.9049773755656109,-0.004977375565610842,0.004977375565610842,1
0.9140271493212669,0.9,0.014027149321266918,122.72109076070464,122.72109076070467,0.0,matched_Polyethers_1_informed,matched,informed,Polyethers,hist_gbr,SCP,122.72109076070464,0.0,0.5454545454545454,0.3545454545454546,0.1358144747618432,6,0.9140271493212669,-0.014027149321266918,0.014027149321266918,1
0.9140271493212669,0.9,0.014027149321266918,127.66453619390987,122.72109076070467,0.0,matched_Polyethers_1_informed,matched,informed,Polyethers,hist_gbr,Mondrian-similarity,127.66453619390987,0.0,0.7,0.20000000000000007,0.07157205051941894,6,0.9140271493212669,-0.014027149321266918,0.014027149321266918,1
0.8778280542986425,0.9,-0.0221719457013575,97.5875277231162,97.58752772311621,0.0,matched_Polyethers_1_informed,matched,informed,Polyethers,hist_gbr,Mondrian-family,189.78807721365175,0.0,0.5454545454545454,0.3545454545454546,0.14233178154230788,6,0.8778280542986425,0.0221719457013575,0.0221719457013575,1
0.8868778280542986,0.9,-0.013122171945701422,112.92208604053263,110.23492183893768,0.0,matched_Polyethers_1_informed,matched,informed,Polyethers,hist_gbr,Normalised SCP,167.39616275799872,0.0,0.6363636363636364,0.26363636363636367,0.1188469330574594,6,0.8868778280542986,0.013122171945701422,0.013122171945701422,1
0.8733031674208145,0.9,-0.026696832579185537,126.15159999999993,126.15159999999997,0.0,matched_Polyethers_1_naive,matched,naive,Polyethers,extra_trees,SCP,281.00974141656224,0.0,0.7678571428571429,0.13214285714285712,0.06800188002049364,6,0.8733031674208145,0.026696832579185537,0.026696832579185537,1
0.9502262443438914,0.9,0.050226244343891335,200.23181665158359,165.60604000000006,0.0,matched_Polyethers_1_naive,matched,naive,Polyethers,extra_trees,Mondrian-similarity,200.23181665158359,0.0,0.8888888888888888,0.011111111111111183,0.04983120454879122,6,0.9502262443438914,-0.050226244343891335,0.050226244343891335,1
0.8733031674208145,0.9,-0.026696832579185537,126.15159999999993,126.15159999999997,0.0,matched_Polyethers_1_naive,matched,naive,Polyethers,extra_trees,Mondrian-family,281.00974141656224,1.0,0.7678571428571429,0.13214285714285712,0.06800188002049364,6,0.8733031674208145,0.026696832579185537,0.026696832579185537,1
0.8461538461538461,0.9,-0.05384615384615388,129.83065759986934,122.0276628312187,0.0,matched_Polyethers_1_naive,matched,naive,Polyethers,extra_trees,Normalised SCP,653.0251106520047,0.0,0.6607142857142857,0.23928571428571432,0.07153099138015699,6,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.8597285067873304,0.9,-0.04027149321266965,119.65857406868943,119.65857406868946,0.0,matched_Polyethers_1_naive,matched,naive,Polyethers,hist_gbr,SCP,400.5294383277433,0.0,0.6964285714285714,0.20357142857142863,0.05119951077910001,6,0.8597285067873304,0.04027149321266965,0.04027149321266965,1
0.9411764705882353,0.9,0.04117647058823526,184.1618673784513,149.99268659512092,0.0,matched_Polyethers_1_naive,matched,naive,Polyethers,hist_gbr,Mondrian-similarity,184.1618673784513,0.0,0.8461538461538461,0.05384615384615388,0.05045490517249185,6,0.9411764705882353,-0.04117647058823526,0.04117647058823526,1
0.8597285067873304,0.9,-0.04027149321266965,119.65857406868943,119.65857406868946,0.0,matched_Polyethers_1_naive,matched,naive,Polyethers,hist_gbr,Mondrian-family,400.5294383277433,1.0,0.6964285714285714,0.20357142857142863,0.05119951077910001,6,0.8597285067873304,0.04027149321266965,0.04027149321266965,1
0.8597285067873304,0.9,-0.04027149321266965,120.24152511979952,117.0287392788018,0.0,matched_Polyethers_1_naive,matched,naive,Polyethers,hist_gbr,Normalised SCP,402.4807323231043,0.0,0.75,0.15000000000000002,0.055272441889900194,6,0.8597285067873304,0.04027149321266965,0.04027149321266965,1
0.9230769230769231,0.9,0.023076923076923106,125.72619999999996,125.72619999999998,0.0,matched_Polyethers_1_control,matched,control,Polyethers,extra_trees,SCP,125.72619999999996,0.0,0.7894736842105263,0.1105263157894737,0.07055166004899889,5,0.9230769230769231,-0.023076923076923106,0.023076923076923106,1
0.9411764705882353,0.9,0.04117647058823526,134.103698642534,113.65780000000007,0.0,matched_Polyethers_1_control,matched,control,Polyethers,extra_trees,Mondrian-similarity,134.103698642534,0.0,0.9213483146067416,-0.02134831460674158,0.04906626982321836,5,0.9411764705882353,-0.04117647058823526,0.04117647058823526,1
0.9321266968325792,0.9,0.03212669683257918,137.31240000000003,137.3124,0.0,matched_Polyethers_1_control,matched,control,Polyethers,extra_trees,Mondrian-family,137.31240000000003,0.0,0.7894736842105263,0.1105263157894737,0.07806200895497169,5,0.9321266968325792,-0.03212669683257918,0.03212669683257918,1
0.9366515837104072,0.9,0.03665158371040722,129.5958579446185,125.33191219219816,0.0,matched_Polyethers_1_control,matched,control,Polyethers,extra_trees,Normalised SCP,129.5958579446185,0.0,0.8928571428571429,0.0071428571428571175,0.04233230006736803,5,0.9366515837104072,-0.03665158371040722,0.03665158371040722,1
0.9004524886877828,0.9,0.0004524886877828038,125.7003408053922,125.70034080539222,0.0,matched_Polyethers_1_control,matched,control,Polyethers,hist_gbr,SCP,125.7003408053922,0.0,0.7368421052631579,0.16315789473684217,0.08030222487939816,5,0.9004524886877828,-0.0004524886877828038,0.0004524886877828038,1
0.918552036199095,0.9,0.018552036199094957,128.79246198931176,109.1288180908258,0.0,matched_Polyethers_1_control,matched,control,Polyethers,hist_gbr,Mondrian-similarity,128.79246198931176,0.0,0.8947368421052632,0.0052631578947368585,0.030021315172113504,5,0.918552036199095,-0.018552036199094957,0.018552036199094957,1
0.9004524886877828,0.9,0.0004524886877828038,130.41683081338593,130.41683081338593,0.0,matched_Polyethers_1_control,matched,control,Polyethers,hist_gbr,Mondrian-family,130.41683081338593,0.0,0.7368421052631579,0.16315789473684217,0.08030222487939816,5,0.9004524886877828,-0.0004524886877828038,0.0004524886877828038,1
0.918552036199095,0.9,0.018552036199094957,129.39232158945336,124.28728914985277,0.0,matched_Polyethers_1_control,matched,control,Polyethers,hist_gbr,Normalised SCP,129.39232158945336,0.0,0.8928571428571429,0.0071428571428571175,0.029416865413317207,5,0.918552036199095,-0.018552036199094957,0.018552036199094957,1
0.9276018099547512,0.9,0.027601809954751144,129.72199999999998,129.72199999999998,0.0,matched_Polyethers_2_informed,matched,informed,Polyethers,extra_trees,SCP,129.72199999999998,0.0,0.875,0.025000000000000022,0.03879454926624739,5,0.9276018099547512,-0.027601809954751144,0.027601809954751144,1
0.9321266968325792,0.9,0.03212669683257918,134.62134208144784,131.97399999999942,0.0,matched_Polyethers_2_informed,matched,informed,Polyethers,extra_trees,Mondrian-similarity,134.62134208144784,0.0,0.875,0.025000000000000022,0.04990566037735848,5,0.9321266968325792,-0.03212669683257918,0.03212669683257918,1
0.9276018099547512,0.9,0.027601809954751144,130.66119999999998,130.66119999999995,0.0,matched_Polyethers_2_informed,matched,informed,Polyethers,extra_trees,Mondrian-family,130.66119999999998,0.0,0.875,0.025000000000000022,0.03879454926624739,5,0.9276018099547512,-0.027601809954751144,0.027601809954751144,1
0.9230769230769231,0.9,0.023076923076923106,120.42947396325523,114.0542346963052,0.0,matched_Polyethers_2_informed,matched,informed,Polyethers,extra_trees,Normalised SCP,120.42947396325523,0.0,0.8125,0.08750000000000002,0.04715040512210322,5,0.9230769230769231,-0.023076923076923106,0.023076923076923106,1
0.9140271493212669,0.9,0.014027149321266918,125.53978417857216,125.53978417857218,0.0,matched_Polyethers_2_informed,matched,informed,Polyethers,hist_gbr,SCP,125.53978417857216,0.0,0.75,0.15000000000000002,0.056757323361096956,5,0.9140271493212669,-0.014027149321266918,0.014027149321266918,1
0.918552036199095,0.9,0.018552036199094957,133.80235697962476,131.47785501088492,0.0,matched_Polyethers_2_informed,matched,informed,Polyethers,hist_gbr,Mondrian-similarity,133.80235697962476,0.0,0.8666666666666667,0.033333333333333326,0.04632939543316901,5,0.918552036199095,-0.018552036199094957,0.018552036199094957,1
