group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,79,0.759493670886076,-0.14050632911392402,150.73428032551215,True,similarity,SCP,random_3,random,svr
2,139,0.8705035971223022,-0.029496402877697836,150.73428032551215,True,similarity,SCP,random_3,random,svr
3,217,0.9124423963133641,0.01244239631336408,150.73428032551212,True,similarity,SCP,random_3,random,svr
4,301,0.9335548172757475,0.033554817275747495,150.73428032551215,True,similarity,SCP,random_3,random,svr
5,654,0.9495412844036697,0.04954128440366967,150.73428032551215,True,similarity,SCP,random_3,random,svr
Polydienes,19,0.631578947368421,-0.268421052631579,150.7342803255121,True,family,SCP,random_3,random,svr
Polystyrenes,50,0.74,-0.16000000000000003,150.73428032551215,True,family,SCP,random_3,random,svr
Polyolefins,17,0.7647058823529411,-0.1352941176470589,150.73428032551215,True,family,SCP,random_3,random,svr
Polyhalo-olefins,13,0.7692307692307693,-0.13076923076923075,150.73428032551212,True,family,SCP,random_3,random,svr
Polysiloxanes,41,0.8048780487804879,-0.09512195121951217,150.73428032551212,True,family,SCP,random_3,random,svr
Polyphosphazenes,29,0.8275862068965517,-0.07241379310344831,150.7342803255121,True,family,SCP,random_3,random,svr
Polyphenylenes,83,0.8554216867469879,-0.04457831325301209,150.73428032551215,True,family,SCP,random_3,random,svr
Polyimines,7,0.8571428571428571,-0.04285714285714293,150.73428032551215,False,family,SCP,random_3,random,svr
Polyurethanes,34,0.9117647058823529,0.0117647058823529,150.73428032551212,True,family,SCP,random_3,random,svr
Polycarbonates,35,0.9142857142857143,0.014285714285714235,150.73428032551217,True,family,SCP,random_3,random,svr
Polyethers,153,0.9150326797385621,0.015032679738562038,150.73428032551215,True,family,SCP,random_3,random,svr
Polysulfones,51,0.9215686274509803,0.021568627450980316,150.73428032551215,True,family,SCP,random_3,random,svr
Other backbone,13,0.9230769230769231,0.023076923076923106,150.73428032551212,True,family,SCP,random_3,random,svr
Polyimides,330,0.9242424242424242,0.024242424242424176,150.73428032551215,True,family,SCP,random_3,random,svr
Polyesters,153,0.9607843137254902,0.0607843137254902,150.73428032551215,True,family,SCP,random_3,random,svr
Polyamides,211,0.9620853080568721,0.06208530805687207,150.73428032551215,True,family,SCP,random_3,random,svr
Polyacrylics,129,0.9689922480620154,0.06899224806201543,150.73428032551215,True,family,SCP,random_3,random,svr
Polyanhydrides,4,1.0,0.09999999999999998,150.73428032551215,False,family,SCP,random_3,random,svr
Polysulfides,9,1.0,0.09999999999999998,150.73428032551212,False,family,SCP,random_3,random,svr
Polyvinyls,48,1.0,0.09999999999999998,150.73428032551212,True,family,SCP,random_3,random,svr
Polyureas,6,1.0,0.09999999999999998,150.73428032551215,False,family,SCP,random_3,random,svr
1,79,0.8734177215189873,-0.02658227848101269,228.21924487708853,True,similarity,Mondrian-similarity,random_3,random,svr
5,654,0.8975535168195719,-0.0024464831804281717,110.48108693946119,True,similarity,Mondrian-similarity,random_3,random,svr
4,301,0.920265780730897,0.02026578073089702,141.1240628771999,True,similarity,Mondrian-similarity,random_3,random,svr
3,217,0.9216589861751152,0.02165898617511519,169.23272657664305,True,similarity,Mondrian-similarity,random_3,random,svr
0,45,0.9333333333333333,0.033333333333333326,299.4868261040818,True,similarity,Mondrian-similarity,random_3,random,svr
2,139,0.935251798561151,0.035251798561151015,232.73486104371997,True,similarity,Mondrian-similarity,random_3,random,svr
Polydienes,19,0.7368421052631579,-0.16315789473684217,223.71729837204566,True,family,Mondrian-similarity,random_3,random,svr
Polystyrenes,50,0.76,-0.14,166.60708889472204,True,family,Mondrian-similarity,random_3,random,svr
Polyphosphazenes,29,0.7931034482758621,-0.10689655172413792,156.4436584547036,True,family,Mondrian-similarity,random_3,random,svr
Polyphenylenes,83,0.8192771084337349,-0.08072289156626511,169.4854204046,True,family,Mondrian-similarity,random_3,random,svr
Polyolefins,17,0.8235294117647058,-0.07647058823529418,176.66991698754896,True,family,Mondrian-similarity,random_3,random,svr
Polysiloxanes,41,0.8292682926829268,-0.07073170731707323,156.89013455411597,True,family,Mondrian-similarity,random_3,random,svr
Polyimines,7,0.8571428571428571,-0.04285714285714293,148.8266191377505,False,family,Mondrian-similarity,random_3,random,svr
Polyurethanes,34,0.8823529411764706,-0.01764705882352946,132.6281886048101,True,family,Mondrian-similarity,random_3,random,svr
Polycarbonates,35,0.8857142857142857,-0.014285714285714346,149.79283904692733,True,family,Mondrian-similarity,random_3,random,svr
Polyimides,330,0.9030303030303031,0.00303030303030305,136.15874481709383,True,family,Mondrian-similarity,random_3,random,svr
Polysulfones,51,0.9215686274509803,0.021568627450980316,159.01677328046566,True,family,Mondrian-similarity,random_3,random,svr
Polyhalo-olefins,13,0.9230769230769231,0.023076923076923106,254.0419557117636,True,family,Mondrian-similarity,random_3,random,svr
Other backbone,13,0.9230769230769231,0.023076923076923106,196.33603377044795,True,family,Mondrian-similarity,random_3,random,svr
Polyethers,153,0.934640522875817,0.03464052287581698,152.06668981688838,True,family,Mondrian-similarity,random_3,random,svr
Polyesters,153,0.9411764705882353,0.04117647058823526,147.42465199643732,True,family,Mondrian-similarity,random_3,random,svr
Polyamides,211,0.943127962085308,0.043127962085308,131.0870915634569,True,family,Mondrian-similarity,random_3,random,svr
Polyacrylics,129,0.9689922480620154,0.06899224806201543,153.26708269023416,True,family,Mondrian-similarity,random_3,random,svr
Polyanhydrides,4,1.0,0.09999999999999998,139.8569067580521,False,family,Mondrian-similarity,random_3,random,svr
Polysulfides,9,1.0,0.09999999999999998,205.92844797536083,False,family,Mondrian-similarity,random_3,random,svr
Polyvinyls,48,1.0,0.09999999999999998,176.84502196599385,True,family,Mondrian-similarity,random_3,random,svr
Polyureas,6,1.0,0.09999999999999998,141.07104126941724,False,family,Mondrian-similarity,random_3,random,svr
0,45,0.7555555555555555,-0.1444444444444445,149.77696991292564,True,similarity,Mondrian-family,random_3,random,svr
1,79,0.759493670886076,-0.14050632911392402,162.45107059816237,True,similarity,Mondrian-family,random_3,random,svr
2,139,0.8920863309352518,-0.007913669064748219,162.44795348822623,True,similarity,Mondrian-family,random_3,random,svr
3,217,0.9124423963133641,0.01244239631336408,151.62135944004652,True,similarity,Mondrian-family,random_3,random,svr
4,301,0.9169435215946844,0.016943521594684374,149.84681144436902,True,similarity,Mondrian-family,random_3,random,svr
5,654,0.944954128440367,0.04495412844036695,145.31584555259644,True,similarity,Mondrian-family,random_3,random,svr
Polydienes,19,0.631578947368421,-0.268421052631579,150.7342803255121,True,family,Mondrian-family,random_3,random,svr
Polystyrenes,50,0.74,-0.16000000000000003,150.73428032551215,True,family,Mondrian-family,random_3,random,svr
Polyolefins,17,0.7647058823529411,-0.1352941176470589,150.73428032551215,True,family,Mondrian-family,random_3,random,svr
Polyhalo-olefins,13,0.7692307692307693,-0.13076923076923075,150.73428032551212,True,family,Mondrian-family,random_3,random,svr
Polyimines,7,0.8571428571428571,-0.04285714285714293,150.73428032551215,False,family,Mondrian-family,random_3,random,svr
Polyphenylenes,83,0.891566265060241,-0.008433734939759074,174.38691987908027,True,family,Mondrian-family,random_3,random,svr
Polyimides,330,0.896969696969697,-0.00303030303030305,134.66666323365163,True,family,Mondrian-family,random_3,random,svr
Polyethers,153,0.9019607843137255,0.0019607843137254832,138.96578697495258,True,family,Mondrian-family,random_3,random,svr
Polyurethanes,34,0.9117647058823529,0.0117647058823529,149.08374408315436,True,family,Mondrian-family,random_3,random,svr
Polycarbonates,35,0.9142857142857143,0.014285714285714235,119.13080485113738,True,family,Mondrian-family,random_3,random,svr
Other backbone,13,0.9230769230769231,0.023076923076923106,150.73428032551212,True,family,Mondrian-family,random_3,random,svr
Polysiloxanes,41,0.926829268292683,0.02682926829268295,272.79066773714425,True,family,Mondrian-family,random_3,random,svr
Polyesters,153,0.9281045751633987,0.028104575163398704,122.64390228522298,True,family,Mondrian-family,random_3,random,svr
Polyphosphazenes,29,0.9310344827586207,0.03103448275862064,306.03183889349003,True,family,Mondrian-family,random_3,random,svr
Polyamides,211,0.9383886255924171,0.03838862559241707,118.3240648064553,True,family,Mondrian-family,random_3,random,svr
Polysulfones,51,0.9803921568627451,0.08039215686274503,179.46462842809632,True,family,Mondrian-family,random_3,random,svr
Polyacrylics,129,0.9844961240310077,0.0844961240310077,191.2674154486876,True,family,Mondrian-family,random_3,random,svr
Polyanhydrides,4,1.0,0.09999999999999998,150.73428032551215,False,family,Mondrian-family,random_3,random,svr
Polysulfides,9,1.0,0.09999999999999998,150.73428032551212,False,family,Mondrian-family,random_3,random,svr
Polyvinyls,48,1.0,0.09999999999999998,153.4185238212515,True,family,Mondrian-family,random_3,random,svr
Polyureas,6,1.0,0.09999999999999998,150.73428032551215,False,family,Mondrian-family,random_3,random,svr
2,139,0.8057553956834532,-0.0942446043165468,153.35555405344252,True,similarity,Normalised SCP,random_3,random,svr
1,79,0.8354430379746836,-0.06455696202531647,187.5789607680584,True,similarity,Normalised SCP,random_3,random,svr
0,45,0.8444444444444444,-0.05555555555555558,214.18731129235073,True,similarity,Normalised SCP,random_3,random,svr
3,217,0.9032258064516129,0.003225806451612856,140.63076399372602,True,similarity,Normalised SCP,random_3,random,svr
4,301,0.9269102990033222,0.026910299003322202,133.1559558231153,True,similarity,Normalised SCP,random_3,random,svr
5,654,0.9403669724770642,0.04036697247706422,123.297252783006,True,similarity,Normalised SCP,random_3,random,svr
Polysiloxanes,41,0.7804878048780488,-0.11951219512195121,169.60925032387073,True,family,Normalised SCP,random_3,random,svr
Polystyrenes,50,0.8,-0.09999999999999998,181.35370259669398,True,family,Normalised SCP,random_3,random,svr
Polyphenylenes,83,0.8554216867469879,-0.04457831325301209,161.76693338652032,True,family,Normalised SCP,random_3,random,svr
Polyimines,7,0.8571428571428571,-0.04285714285714293,112.51686932223308,False,family,Normalised SCP,random_3,random,svr
Polyphosphazenes,29,0.8620689655172413,-0.037931034482758696,171.42057140476305,True,family,Normalised SCP,random_3,random,svr
Polycarbonates,35,0.8857142857142857,-0.014285714285714346,117.3534182980127,True,family,Normalised SCP,random_3,random,svr
Polyethers,153,0.8888888888888888,-0.011111111111111183,129.39008239327836,True,family,Normalised SCP,random_3,random,svr
Polysulfides,9,0.8888888888888888,-0.011111111111111183,157.2633120976459,False,family,Normalised SCP,random_3,random,svr
Polysulfones,51,0.9019607843137255,0.0019607843137254832,121.2364303501365,True,family,Normalised SCP,random_3,random,svr
Polyimides,330,0.9181818181818182,0.018181818181818188,131.10150761665886,True,family,Normalised SCP,random_3,random,svr
Polyamides,211,0.919431279620853,0.019431279620853004,106.21124807149776,True,family,Normalised SCP,random_3,random,svr
Polyhalo-olefins,13,0.9230769230769231,0.023076923076923106,261.5114403175892,True,family,Normalised SCP,random_3,random,svr
Other backbone,13,0.9230769230769231,0.023076923076923106,253.4979848853025,True,family,Normalised SCP,random_3,random,svr
Polyesters,153,0.9411764705882353,0.04117647058823526,118.58457950983798,True,family,Normalised SCP,random_3,random,svr
Polyolefins,17,0.9411764705882353,0.04117647058823526,246.37205203193395,True,family,Normalised SCP,random_3,random,svr
Polyacrylics,129,0.9457364341085271,0.045736434108527124,134.615230423989,True,family,Normalised SCP,random_3,random,svr
Polydienes,19,0.9473684210526315,0.047368421052631504,258.7124717558019,True,family,Normalised SCP,random_3,random,svr
Polyurethanes,34,0.9705882352941176,0.07058823529411762,139.42686095390707,True,family,Normalised SCP,random_3,random,svr
Polyvinyls,48,0.9791666666666666,0.07916666666666661,149.7093784320167,True,family,Normalised SCP,random_3,random,svr
Polyanhydrides,4,1.0,0.09999999999999998,130.3336030199428,False,family,Normalised SCP,random_3,random,svr
Polyureas,6,1.0,0.09999999999999998,144.5729561905957,False,family,Normalised SCP,random_3,random,svr
0,45,0.5777777777777777,-0.3222222222222223,131.86628000000007,True,similarity,SCP,random_3,random,random_forest
1,79,0.6708860759493671,-0.2291139240506329,131.86628000000005,True,similarity,SCP,random_3,random,random_forest
2,139,0.8057553956834532,-0.0942446043165468,131.86628000000007,True,similarity,SCP,random_3,random,random_forest
3,217,0.8709677419354839,-0.029032258064516148,131.86628000000007,True,similarity,SCP,random_3,random,random_forest
4,301,0.9069767441860465,0.006976744186046435,131.86628000000005,True,similarity,SCP,random_3,random,random_forest
5,654,0.9587155963302753,0.05871559633027523,131.86628000000005,True,similarity,SCP,random_3,random,random_forest
Polydienes,19,0.47368421052631576,-0.42631578947368426,131.8662800000001,True,family,SCP,random_3,random,random_forest
Polyolefins,17,0.7058823529411765,-0.1941176470588235,131.86628000000005,True,family,SCP,random_3,random,random_forest
Other backbone,13,0.7692307692307693,-0.13076923076923075,131.86628000000002,True,family,SCP,random_3,random,random_forest
Polyhalo-olefins,13,0.7692307692307693,-0.13076923076923075,131.86628000000002,True,family,SCP,random_3,random,random_forest
Polysiloxanes,41,0.7804878048780488,-0.11951219512195121,131.86628000000005,True,family,SCP,random_3,random,random_forest
Polyphenylenes,83,0.7951807228915663,-0.10481927710843375,131.86628000000005,True,family,SCP,random_3,random,random_forest
Polystyrenes,50,0.82,-0.08000000000000007,131.86628000000007,True,family,SCP,random_3,random,random_forest
Polysulfones,51,0.8431372549019608,-0.056862745098039236,131.86628000000005,True,family,SCP,random_3,random,random_forest
Polyimines,7,0.8571428571428571,-0.04285714285714293,131.86628000000005,False,family,SCP,random_3,random,random_forest
Polyimides,330,0.8939393939393939,-0.0060606060606061,131.86628000000007,True,family,SCP,random_3,random,random_forest
Polyethers,153,0.8954248366013072,-0.004575163398692794,131.86628000000005,True,family,SCP,random_3,random,random_forest
Polyphosphazenes,29,0.896551724137931,-0.0034482758620689724,131.86628000000007,True,family,SCP,random_3,random,random_forest
Polyamides,211,0.933649289099526,0.033649289099526025,131.86628000000005,True,family,SCP,random_3,random,random_forest
Polyacrylics,129,0.937984496124031,0.037984496124030986,131.86628000000007,True,family,SCP,random_3,random,random_forest
Polyesters,153,0.9411764705882353,0.04117647058823526,131.86628000000005,True,family,SCP,random_3,random,random_forest
Polycarbonates,35,0.9428571428571428,0.042857142857142816,131.86628000000005,True,family,SCP,random_3,random,random_forest
Polyvinyls,48,0.9583333333333334,0.05833333333333335,131.86628000000005,True,family,SCP,random_3,random,random_forest
