group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyethers,736,0.8573369565217391,-0.04266304347826089,119.65857406868943,True,family,Mondrian-family,family_Polyethers,family,hist_gbr
0,156,0.7371794871794872,-0.1628205128205128,129.13673726966852,True,similarity,Normalised SCP,family_Polyethers,family,hist_gbr
1,133,0.8195488721804511,-0.08045112781954888,119.49385518562731,True,similarity,Normalised SCP,family_Polyethers,family,hist_gbr
5,49,0.8367346938775511,-0.06326530612244896,110.03332830479623,True,similarity,Normalised SCP,family_Polyethers,family,hist_gbr
2,153,0.869281045751634,-0.030718954248366015,115.10866699559314,True,similarity,Normalised SCP,family_Polyethers,family,hist_gbr
4,126,0.8888888888888888,-0.011111111111111183,112.0870093191421,True,similarity,Normalised SCP,family_Polyethers,family,hist_gbr
3,119,0.9243697478991597,0.02436974789915969,115.02312035139634,True,similarity,Normalised SCP,family_Polyethers,family,hist_gbr
Polyethers,736,0.842391304347826,-0.05760869565217397,118.00541764544234,True,family,Normalised SCP,family_Polyethers,family,hist_gbr
0,156,0.7564102564102564,-0.14358974358974363,126.15159999999993,True,similarity,SCP,family_Polyethers,family,extra_trees
5,49,0.8571428571428571,-0.04285714285714293,126.15159999999997,True,similarity,SCP,family_Polyethers,family,extra_trees
1,133,0.8721804511278195,-0.027819548872180522,126.15159999999993,True,similarity,SCP,family_Polyethers,family,extra_trees
4,126,0.9126984126984127,0.012698412698412653,126.1515999999999,True,similarity,SCP,family_Polyethers,family,extra_trees
2,153,0.9150326797385621,0.015032679738562038,126.15159999999993,True,similarity,SCP,family_Polyethers,family,extra_trees
3,119,0.9747899159663865,0.07478991596638651,126.1515999999999,True,similarity,SCP,family_Polyethers,family,extra_trees
Polyethers,736,0.8790760869565217,-0.020923913043478293,126.15159999999995,True,family,SCP,family_Polyethers,family,extra_trees
5,49,0.6530612244897959,-0.24693877551020416,84.63400000000001,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
4,126,0.9126984126984127,0.012698412698412653,125.6563999999999,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
2,153,0.9477124183006536,0.047712418300653536,149.40139999999963,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
1,133,0.9699248120300752,0.06992481203007517,192.2888,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
0,156,0.9807692307692307,0.0807692307692307,338.1935999999998,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
3,119,1.0,0.09999999999999998,165.60604,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
Polyethers,736,0.9415760869565217,0.04157608695652171,191.4102138043477,True,family,Mondrian-similarity,family_Polyethers,family,extra_trees
0,156,0.7564102564102564,-0.14358974358974363,126.15159999999993,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
5,49,0.8571428571428571,-0.04285714285714293,126.15159999999997,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
1,133,0.8721804511278195,-0.027819548872180522,126.15159999999993,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
4,126,0.9126984126984127,0.012698412698412653,126.1515999999999,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
2,153,0.9150326797385621,0.015032679738562038,126.15159999999993,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
3,119,0.9747899159663865,0.07478991596638651,126.1515999999999,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
Polyethers,736,0.8790760869565217,-0.020923913043478293,126.15159999999995,True,family,Mondrian-family,family_Polyethers,family,extra_trees
0,156,0.7564102564102564,-0.14358974358974363,134.04058342419032,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
5,49,0.8775510204081632,-0.022448979591836782,134.73212234235473,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
1,133,0.8947368421052632,-0.0052631578947368585,127.79604537744494,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
4,126,0.8968253968253969,-0.0031746031746031633,126.31000050882798,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
2,153,0.9084967320261438,0.00849673202614376,123.86242996965511,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
3,119,0.9663865546218487,0.06638655462184873,126.38387632813935,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
Polyethers,736,0.8790760869565217,-0.020923913043478293,128.28094045742853,True,family,Normalised SCP,family_Polyethers,family,extra_trees
2,4,0.5,-0.4,351.6,False,similarity,SCP,family_Polyhalo-olefins,family,median
0,41,0.8780487804878049,-0.02195121951219514,351.6,True,similarity,SCP,family_Polyhalo-olefins,family,median
1,11,1.0,0.09999999999999998,351.59999999999997,True,similarity,SCP,family_Polyhalo-olefins,family,median
Polyhalo-olefins,56,0.875,-0.025000000000000022,351.59999999999997,True,family,SCP,family_Polyhalo-olefins,family,median
2,4,0.25,-0.65,329.6,False,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,median
1,11,0.6363636363636364,-0.26363636363636367,319.59999999999997,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,median
0,41,0.9512195121951219,0.051219512195121886,384.4,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,median
Polyhalo-olefins,56,0.8392857142857143,-0.06071428571428572,367.75714285714287,True,family,Mondrian-similarity,family_Polyhalo-olefins,family,median
2,4,0.5,-0.4,351.6,False,similarity,Mondrian-family,family_Polyhalo-olefins,family,median
0,41,0.8780487804878049,-0.02195121951219514,351.6,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,median
1,11,1.0,0.09999999999999998,351.59999999999997,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,median
Polyhalo-olefins,56,0.875,-0.025000000000000022,351.59999999999997,True,family,Mondrian-family,family_Polyhalo-olefins,family,median
0,41,0.8292682926829268,-0.07073170731707323,324.11716354540164,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,median
2,4,1.0,0.09999999999999998,543.9459183066355,False,similarity,Normalised SCP,family_Polyhalo-olefins,family,median
1,11,1.0,0.09999999999999998,565.5505633432546,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,median
Polyhalo-olefins,56,0.875,-0.025000000000000022,387.2436352743537,True,family,Normalised SCP,family_Polyhalo-olefins,family,median
0,41,0.5609756097560976,-0.3390243902439024,141.71574581970106,True,similarity,SCP,family_Polyhalo-olefins,family,svr
2,4,0.75,-0.15000000000000002,141.71574581970106,False,similarity,SCP,family_Polyhalo-olefins,family,svr
1,11,0.8181818181818182,-0.08181818181818179,141.71574581970108,True,similarity,SCP,family_Polyhalo-olefins,family,svr
Polyhalo-olefins,56,0.625,-0.275,141.71574581970106,True,family,SCP,family_Polyhalo-olefins,family,svr
0,41,0.926829268292683,0.02682926829268295,381.07287776784415,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,svr
2,4,1.0,0.09999999999999998,175.10904359935154,False,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,svr
1,11,1.0,0.09999999999999998,228.66627021915284,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,svr
Polyhalo-olefins,56,0.9464285714285714,0.046428571428571375,336.4241631301732,True,family,Mondrian-similarity,family_Polyhalo-olefins,family,svr
0,41,0.5609756097560976,-0.3390243902439024,141.71574581970106,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,svr
2,4,0.75,-0.15000000000000002,141.71574581970106,False,similarity,Mondrian-family,family_Polyhalo-olefins,family,svr
1,11,0.8181818181818182,-0.08181818181818179,141.71574581970108,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,svr
Polyhalo-olefins,56,0.625,-0.275,141.71574581970106,True,family,Mondrian-family,family_Polyhalo-olefins,family,svr
0,41,0.7804878048780488,-0.11951219512195121,258.6989444506864,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,svr
2,4,1.0,0.09999999999999998,177.4606058299404,False,similarity,Normalised SCP,family_Polyhalo-olefins,family,svr
1,11,1.0,0.09999999999999998,222.2378798553933,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,svr
Polyhalo-olefins,56,0.8392857142857143,-0.06071428571428572,245.7342111465577,True,family,Normalised SCP,family_Polyhalo-olefins,family,svr
1,11,0.7272727272727273,-0.17272727272727273,138.23960000000005,True,similarity,SCP,family_Polyhalo-olefins,family,random_forest
0,41,0.7317073170731707,-0.1682926829268293,138.23960000000002,True,similarity,SCP,family_Polyhalo-olefins,family,random_forest
2,4,0.75,-0.15000000000000002,138.23960000000002,False,similarity,SCP,family_Polyhalo-olefins,family,random_forest
Polyhalo-olefins,56,0.7321428571428571,-0.16785714285714293,138.23960000000002,True,family,SCP,family_Polyhalo-olefins,family,random_forest
1,11,0.8181818181818182,-0.08181818181818179,223.9656,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,random_forest
0,41,0.926829268292683,0.02682926829268295,280.26159999999993,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,random_forest
2,4,1.0,0.09999999999999998,173.59879999999998,False,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,random_forest
Polyhalo-olefins,56,0.9107142857142857,0.010714285714285676,261.5846857142856,True,family,Mondrian-similarity,family_Polyhalo-olefins,family,random_forest
1,11,0.7272727272727273,-0.17272727272727273,138.23960000000005,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,random_forest
0,41,0.7317073170731707,-0.1682926829268293,138.23960000000002,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,random_forest
2,4,0.75,-0.15000000000000002,138.23960000000002,False,similarity,Mondrian-family,family_Polyhalo-olefins,family,random_forest
Polyhalo-olefins,56,0.7321428571428571,-0.16785714285714293,138.23960000000002,True,family,Mondrian-family,family_Polyhalo-olefins,family,random_forest
0,41,0.9024390243902439,0.0024390243902439046,213.35765433350505,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,random_forest
1,11,0.9090909090909091,0.009090909090909038,175.58034979592318,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,random_forest
2,4,1.0,0.09999999999999998,147.71970491434348,False,similarity,Normalised SCP,family_Polyhalo-olefins,family,random_forest
Polyhalo-olefins,56,0.9107142857142857,0.010714285714285676,201.24868741225418,True,family,Normalised SCP,family_Polyhalo-olefins,family,random_forest
1,11,0.5454545454545454,-0.3545454545454546,126.3709100822382,True,similarity,SCP,family_Polyhalo-olefins,family,hist_gbr
0,41,0.7317073170731707,-0.1682926829268293,126.3709100822382,True,similarity,SCP,family_Polyhalo-olefins,family,hist_gbr
2,4,0.75,-0.15000000000000002,126.3709100822382,False,similarity,SCP,family_Polyhalo-olefins,family,hist_gbr
Polyhalo-olefins,56,0.6964285714285714,-0.20357142857142863,126.3709100822382,True,family,SCP,family_Polyhalo-olefins,family,hist_gbr
1,11,0.7272727272727273,-0.17272727272727273,223.40994297879917,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,hist_gbr
2,4,0.75,-0.15000000000000002,169.88465282046695,False,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,hist_gbr
0,41,0.9024390243902439,0.0024390243902439046,257.08465196726837,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,hist_gbr
Polyhalo-olefins,56,0.8571428571428571,-0.04285714285714293,244.2414056197618,True,family,Mondrian-similarity,family_Polyhalo-olefins,family,hist_gbr
1,11,0.5454545454545454,-0.3545454545454546,126.3709100822382,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,hist_gbr
0,41,0.7317073170731707,-0.1682926829268293,126.3709100822382,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,hist_gbr
2,4,0.75,-0.15000000000000002,126.3709100822382,False,similarity,Mondrian-family,family_Polyhalo-olefins,family,hist_gbr
Polyhalo-olefins,56,0.6964285714285714,-0.20357142857142863,126.3709100822382,True,family,Mondrian-family,family_Polyhalo-olefins,family,hist_gbr
1,11,0.7272727272727273,-0.17272727272727273,146.31752358815115,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,hist_gbr
2,4,0.75,-0.15000000000000002,142.89175020045366,False,similarity,Normalised SCP,family_Polyhalo-olefins,family,hist_gbr
0,41,0.7560975609756098,-0.14390243902439026,138.42420787322467,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,hist_gbr
Polyhalo-olefins,56,0.75,-0.15000000000000002,140.293790769173,True,family,Normalised SCP,family_Polyhalo-olefins,family,hist_gbr
2,4,0.5,-0.4,126.3264,False,similarity,SCP,family_Polyhalo-olefins,family,extra_trees
0,41,0.6341463414634146,-0.2658536585365854,126.3264,True,similarity,SCP,family_Polyhalo-olefins,family,extra_trees
1,11,0.7272727272727273,-0.17272727272727273,126.32639999999998,True,similarity,SCP,family_Polyhalo-olefins,family,extra_trees
Polyhalo-olefins,56,0.6428571428571429,-0.2571428571428571,126.32640000000002,True,family,SCP,family_Polyhalo-olefins,family,extra_trees
2,4,0.75,-0.15000000000000002,175.53936,False,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,extra_trees
1,11,0.8181818181818182,-0.08181818181818179,193.18031999999997,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,extra_trees
0,41,0.926829268292683,0.02682926829268295,285.90739999999994,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,extra_trees
Polyhalo-olefins,56,0.8928571428571429,-0.0071428571428571175,259.8097207142857,True,family,Mondrian-similarity,family_Polyhalo-olefins,family,extra_trees
2,4,0.5,-0.4,126.3264,False,similarity,Mondrian-family,family_Polyhalo-olefins,family,extra_trees
0,41,0.6341463414634146,-0.2658536585365854,126.3264,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,extra_trees
1,11,0.7272727272727273,-0.17272727272727273,126.32639999999998,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,extra_trees
Polyhalo-olefins,56,0.6428571428571429,-0.2571428571428571,126.32640000000002,True,family,Mondrian-family,family_Polyhalo-olefins,family,extra_trees
2,4,0.5,-0.4,138.40692524524076,False,similarity,Normalised SCP,family_Polyhalo-olefins,family,extra_trees
0,41,0.8048780487804879,-0.09512195121951217,169.34752079842454,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,extra_trees
1,11,0.8181818181818182,-0.08181818181818179,152.47689862316366,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,extra_trees
