group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyanhydrides,26,0.9615384615384616,0.06153846153846154,199.99343846153846,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyacrylics,95,0.968421052631579,0.06842105263157894,190.39579157894738,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyolefins,7,1.0,0.09999999999999998,226.32108571428566,False,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyureas,7,1.0,0.09999999999999998,207.20628571428568,False,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polydienes,3,1.0,0.09999999999999998,208.33853333333334,False,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polysulfides,10,1.0,0.09999999999999998,178.81554000000006,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyvinyls,10,1.0,0.09999999999999998,175.61042000000006,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
0,79,0.6835443037974683,-0.2164556962025317,158.60094379746837,True,similarity,Mondrian-family,scaffold_3,scaffold,random_forest
1,105,0.819047619047619,-0.080952380952381,154.50831809523805,True,similarity,Mondrian-family,scaffold_3,scaffold,random_forest
2,223,0.8609865470852018,-0.039013452914798186,145.3061483408072,True,similarity,Mondrian-family,scaffold_3,scaffold,random_forest
3,232,0.8879310344827587,-0.012068965517241348,143.18439801724136,True,similarity,Mondrian-family,scaffold_3,scaffold,random_forest
4,274,0.927007299270073,0.02700729927007295,140.1940074452554,True,similarity,Mondrian-family,scaffold_3,scaffold,random_forest
5,523,0.9464627151051626,0.04646271510516253,140.12751059273413,True,similarity,Mondrian-family,scaffold_3,scaffold,random_forest
Polyhalo-olefins,2,0.5,-0.4,140.2719600000005,False,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyphosphazenes,11,0.7272727272727273,-0.17272727272727273,140.02380000000002,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polystyrenes,15,0.8,-0.09999999999999998,136.18192000000002,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyimines,16,0.8125,-0.08750000000000002,140.2719600000005,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Other backbone,6,0.8333333333333334,-0.06666666666666665,140.2719600000005,False,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyethers,118,0.847457627118644,-0.05254237288135599,116.0318,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyamides,204,0.8529411764705882,-0.04705882352941182,129.6724,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyureas,7,0.8571428571428571,-0.04285714285714293,140.2719600000005,False,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polysulfones,58,0.8793103448275862,-0.020689655172413834,150.21189999999916,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polysiloxanes,35,0.8857142857142857,-0.014285714285714346,200.25519999999997,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyimides,489,0.9038854805725971,0.0038854805725970776,134.35139999999996,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyesters,159,0.9056603773584906,0.005660377358490565,131.94384,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyphenylenes,105,0.9142857142857143,0.014285714285714235,212.84888,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polycarbonates,18,0.9444444444444444,0.0444444444444444,181.92659999999992,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyurethanes,42,0.9523809523809523,0.052380952380952306,163.96580000000006,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyacrylics,95,0.9578947368421052,0.05789473684210522,149.96730000000005,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyolefins,7,1.0,0.09999999999999998,230.55999999999997,False,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polysulfides,10,1.0,0.09999999999999998,140.2719600000005,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polydienes,3,1.0,0.09999999999999998,140.2719600000005,False,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyanhydrides,26,1.0,0.09999999999999998,140.2719600000005,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
Polyvinyls,10,1.0,0.09999999999999998,175.84799999999996,True,family,Mondrian-family,scaffold_3,scaffold,random_forest
0,79,0.7468354430379747,-0.15316455696202536,171.2841232559833,True,similarity,Normalised SCP,scaffold_3,scaffold,random_forest
1,105,0.780952380952381,-0.11904761904761907,148.43522654933483,True,similarity,Normalised SCP,scaffold_3,scaffold,random_forest
2,223,0.8475336322869955,-0.0524663677130045,140.1704707261253,True,similarity,Normalised SCP,scaffold_3,scaffold,random_forest
3,232,0.8663793103448276,-0.0336206896551724,141.62793698413432,True,similarity,Normalised SCP,scaffold_3,scaffold,random_forest
4,274,0.9233576642335767,0.023357664233576658,137.4888169074518,True,similarity,Normalised SCP,scaffold_3,scaffold,random_forest
5,523,0.9407265774378585,0.04072657743785846,128.90913099394754,True,similarity,Normalised SCP,scaffold_3,scaffold,random_forest
Polystyrenes,15,0.7333333333333333,-0.16666666666666674,134.52783722317167,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polysiloxanes,35,0.7428571428571429,-0.15714285714285714,133.3594548617384,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyimines,16,0.75,-0.15000000000000002,121.31613773842963,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyurethanes,42,0.7619047619047619,-0.13809523809523816,120.85293960016013,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polycarbonates,18,0.7777777777777778,-0.12222222222222223,140.55256179475862,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,134.0273081288507,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyphenylenes,105,0.8285714285714286,-0.0714285714285714,145.01729166588123,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Other backbone,6,0.8333333333333334,-0.06666666666666665,208.19490899371155,False,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyureas,7,0.8571428571428571,-0.04285714285714293,189.60906105598715,False,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyethers,118,0.8813559322033898,-0.01864406779661021,127.13036629025908,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyamides,204,0.8921568627450981,-0.007843137254901933,144.07974788718957,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyesters,159,0.89937106918239,-0.0006289308176100628,121.90514327441693,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyvinyls,10,0.9,0.0,122.533248868596,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polysulfones,58,0.9137931034482759,0.01379310344827589,156.23772277532976,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyimides,489,0.9141104294478528,0.01411042944785279,138.4894452061732,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyacrylics,95,0.9263157894736842,0.02631578947368418,132.97333312817477,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyolefins,7,1.0,0.09999999999999998,236.84241805808156,False,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyhalo-olefins,2,1.0,0.09999999999999998,314.68547023131714,False,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polydienes,3,1.0,0.09999999999999998,148.04231752708526,False,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polysulfides,10,1.0,0.09999999999999998,143.21948715631854,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
Polyanhydrides,26,1.0,0.09999999999999998,162.81892463715363,True,family,Normalised SCP,scaffold_3,scaffold,random_forest
0,79,0.7468354430379747,-0.15316455696202536,136.55092627849183,True,similarity,SCP,scaffold_3,scaffold,hist_gbr
1,105,0.8095238095238095,-0.09047619047619049,136.55092627849177,True,similarity,SCP,scaffold_3,scaffold,hist_gbr
2,223,0.8430493273542601,-0.05695067264573994,136.55092627849174,True,similarity,SCP,scaffold_3,scaffold,hist_gbr
3,232,0.8793103448275862,-0.020689655172413834,136.55092627849174,True,similarity,SCP,scaffold_3,scaffold,hist_gbr
4,274,0.9416058394160584,0.04160583941605833,136.55092627849177,True,similarity,SCP,scaffold_3,scaffold,hist_gbr
5,523,0.9655831739961759,0.06558317399617586,136.55092627849177,True,similarity,SCP,scaffold_3,scaffold,hist_gbr
Polyolefins,7,0.42857142857142855,-0.4714285714285715,136.55092627849174,False,family,SCP,scaffold_3,scaffold,hist_gbr
Polyhalo-olefins,2,0.5,-0.4,136.55092627849177,False,family,SCP,scaffold_3,scaffold,hist_gbr
Other backbone,6,0.6666666666666666,-0.2333333333333334,136.55092627849174,False,family,SCP,scaffold_3,scaffold,hist_gbr
Polyureas,7,0.7142857142857143,-0.18571428571428572,136.55092627849177,False,family,SCP,scaffold_3,scaffold,hist_gbr
Polysiloxanes,35,0.7428571428571429,-0.15714285714285714,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polycarbonates,18,0.7777777777777778,-0.12222222222222223,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polystyrenes,15,0.8,-0.09999999999999998,136.55092627849174,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyimines,16,0.8125,-0.08750000000000002,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,136.55092627849174,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyphenylenes,105,0.8571428571428571,-0.04285714285714293,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polysulfones,58,0.8793103448275862,-0.020689655172413834,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyamides,204,0.8823529411764706,-0.01764705882352946,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyvinyls,10,0.9,0.0,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyurethanes,42,0.9285714285714286,0.02857142857142858,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyimides,489,0.9304703476482618,0.03047034764826173,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyesters,159,0.9308176100628931,0.030817610062893075,136.5509262784918,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyethers,118,0.940677966101695,0.04067796610169494,136.5509262784918,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyacrylics,95,0.9473684210526315,0.047368421052631504,136.5509262784918,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polydienes,3,1.0,0.09999999999999998,136.55092627849177,False,family,SCP,scaffold_3,scaffold,hist_gbr
Polysulfides,10,1.0,0.09999999999999998,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
Polyanhydrides,26,1.0,0.09999999999999998,136.55092627849177,True,family,SCP,scaffold_3,scaffold,hist_gbr
5,523,0.8546845124282982,-0.045315487571701785,89.43823011386085,True,similarity,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
1,105,0.8857142857142857,-0.014285714285714346,184.9289754325373,True,similarity,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
4,274,0.8905109489051095,-0.00948905109489051,117.08919608735846,True,similarity,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
0,79,0.9240506329113924,0.024050632911392422,261.2666037103432,True,similarity,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
3,232,0.9353448275862069,0.03534482758620683,164.3197071554603,True,similarity,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
2,223,0.9551569506726457,0.0551569506726457,206.96315966056136,True,similarity,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyhalo-olefins,2,0.5,-0.4,89.43823011386087,False,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyolefins,7,0.7142857142857143,-0.18571428571428572,231.69821790957258,False,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyphenylenes,105,0.7904761904761904,-0.10952380952380958,150.62528398796073,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Other backbone,6,0.8333333333333334,-0.06666666666666665,195.87082957992106,False,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polystyrenes,15,0.8666666666666667,-0.033333333333333326,173.98727553526774,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyamides,204,0.8725490196078431,-0.027450980392156876,133.26925032507816,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyimines,16,0.875,-0.025000000000000022,185.88301960399795,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polysulfones,58,0.8793103448275862,-0.020689655172413834,135.5515805480113,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyimides,489,0.8895705521472392,-0.010429447852760787,124.42073903591834,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyphosphazenes,11,0.9090909090909091,0.009090909090909038,173.33860993545633,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyesters,159,0.9119496855345912,0.011949685534591192,146.23143943812502,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyethers,118,0.9152542372881356,0.015254237288135575,130.4480380694606,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polycarbonates,18,0.9444444444444444,0.0444444444444444,168.14623410431776,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyurethanes,42,0.9523809523809523,0.052380952380952306,157.90200584485257,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyacrylics,95,0.968421052631579,0.06842105263157894,177.17158884036064,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polysiloxanes,35,0.9714285714285714,0.0714285714285714,160.40694854967606,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyureas,7,1.0,0.09999999999999998,190.97628140324323,False,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polysulfides,10,1.0,0.09999999999999998,165.2379171232387,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polydienes,3,1.0,0.09999999999999998,203.50509543278022,False,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyanhydrides,26,1.0,0.09999999999999998,192.17300630447,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
Polyvinyls,10,1.0,0.09999999999999998,167.42742383708008,True,family,Mondrian-similarity,scaffold_3,scaffold,hist_gbr
0,79,0.7468354430379747,-0.15316455696202536,147.5261624512279,True,similarity,Mondrian-family,scaffold_3,scaffold,hist_gbr
1,105,0.8,-0.09999999999999998,142.1434081463396,True,similarity,Mondrian-family,scaffold_3,scaffold,hist_gbr
3,232,0.8491379310344828,-0.05086206896551726,131.23544228445977,True,similarity,Mondrian-family,scaffold_3,scaffold,hist_gbr
2,223,0.8654708520179372,-0.03452914798206286,135.3317478278246,True,similarity,Mondrian-family,scaffold_3,scaffold,hist_gbr
4,274,0.9233576642335767,0.023357664233576658,131.17626150037603,True,similarity,Mondrian-family,scaffold_3,scaffold,hist_gbr
5,523,0.9521988527724665,0.0521988527724665,128.9696617734238,True,similarity,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyhalo-olefins,2,0.5,-0.4,136.55092627849177,False,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Other backbone,6,0.6666666666666666,-0.2333333333333334,136.55092627849174,False,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyureas,7,0.7142857142857143,-0.18571428571428572,136.55092627849177,False,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polystyrenes,15,0.8,-0.09999999999999998,159.0676981266068,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyimines,16,0.8125,-0.08750000000000002,136.55092627849177,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,142.4959903601074,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyamides,204,0.8235294117647058,-0.07647058823529418,115.635205853019,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyethers,118,0.8559322033898306,-0.04406779661016946,107.67282490633741,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyolefins,7,0.8571428571428571,-0.04285714285714293,223.52847355543622,False,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polysulfones,58,0.8620689655172413,-0.037931034482758696,116.54074304662754,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polysiloxanes,35,0.8857142857142857,-0.014285714285714346,158.49516010984638,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polycarbonates,18,0.8888888888888888,-0.011111111111111183,164.31970715546035,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyesters,159,0.9119496855345912,0.011949685534591192,132.7803428866678,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyimides,489,0.9120654396728016,0.012065439672801603,127.15843731987636,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyphenylenes,105,0.9238095238095239,0.023809523809523836,187.1714905450093,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
Polyurethanes,42,0.9285714285714286,0.02857142857142858,141.1327571860901,True,family,Mondrian-family,scaffold_3,scaffold,hist_gbr
