group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
4,39,0.9743589743589743,0.07435897435897432,120.51580000000003,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,extra_trees
1,7,1.0,0.09999999999999998,175.95061999999987,False,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,extra_trees
2,44,1.0,0.09999999999999998,186.29678000000004,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,extra_trees
0,3,1.0,0.09999999999999998,229.10055999999997,False,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,extra_trees
Polyacrylics,198,0.9343434343434344,0.03434343434343434,135.26914393939396,True,family,Mondrian-similarity,matched_Polyacrylics_2_control,matched,extra_trees
0,3,0.3333333333333333,-0.5666666666666667,129.6482800000001,False,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,extra_trees
1,7,0.7142857142857143,-0.18571428571428572,129.6482800000001,False,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,extra_trees
3,42,0.9047619047619048,0.004761904761904745,129.6482800000001,True,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,extra_trees
2,44,0.9090909090909091,0.009090909090909038,129.64828000000014,True,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,extra_trees
5,63,0.9206349206349206,0.02063492063492056,129.64828000000014,True,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,extra_trees
4,39,0.9743589743589743,0.07435897435897432,129.64828000000014,True,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,extra_trees
Polyacrylics,198,0.9090909090909091,0.009090909090909038,129.64828000000009,True,family,Mondrian-family,matched_Polyacrylics_2_control,matched,extra_trees
0,3,0.3333333333333333,-0.5666666666666667,127.83862353592077,False,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,extra_trees
1,7,0.7142857142857143,-0.18571428571428572,146.45180119495362,False,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,extra_trees
5,63,0.8571428571428571,-0.04285714285714293,90.91767584779994,True,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,extra_trees
2,44,0.8636363636363636,-0.036363636363636376,128.40048848368417,True,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,extra_trees
3,42,0.9285714285714286,0.02857142857142858,142.679695691705,True,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,extra_trees
4,39,0.9743589743589743,0.07435897435897432,127.17173516344829,True,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,extra_trees
Polyacrylics,198,0.8838383838383839,-0.016161616161616155,119.8906991974345,True,family,Normalised SCP,matched_Polyacrylics_2_control,matched,extra_trees
0,3,0.3333333333333333,-0.5666666666666667,127.8267627154637,False,similarity,SCP,matched_Polyacrylics_2_control,matched,hist_gbr
1,7,0.8571428571428571,-0.04285714285714293,127.8267627154637,False,similarity,SCP,matched_Polyacrylics_2_control,matched,hist_gbr
5,63,0.9047619047619048,0.004761904761904745,127.8267627154637,True,similarity,SCP,matched_Polyacrylics_2_control,matched,hist_gbr
3,42,0.9047619047619048,0.004761904761904745,127.8267627154637,True,similarity,SCP,matched_Polyacrylics_2_control,matched,hist_gbr
2,44,0.9090909090909091,0.009090909090909038,127.8267627154637,True,similarity,SCP,matched_Polyacrylics_2_control,matched,hist_gbr
4,39,0.9743589743589743,0.07435897435897432,127.8267627154637,True,similarity,SCP,matched_Polyacrylics_2_control,matched,hist_gbr
Polyacrylics,198,0.9090909090909091,0.009090909090909038,127.8267627154637,True,family,SCP,matched_Polyacrylics_2_control,matched,hist_gbr
1,7,0.8571428571428571,-0.04285714285714293,175.45330819991497,False,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,hist_gbr
5,63,0.873015873015873,-0.026984126984127,99.14818674182419,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,hist_gbr
4,39,0.9743589743589743,0.07435897435897432,117.4018123815631,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,hist_gbr
3,42,0.9761904761904762,0.07619047619047614,160.23076784739467,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,hist_gbr
2,44,0.9772727272727273,0.07727272727272727,193.59630969129367,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,hist_gbr
0,3,1.0,0.09999999999999998,204.33699562534568,False,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,hist_gbr
Polyacrylics,198,0.9393939393939394,0.039393939393939426,140.98040640352943,True,family,Mondrian-similarity,matched_Polyacrylics_2_control,matched,hist_gbr
0,3,0.3333333333333333,-0.5666666666666667,124.70487074817419,False,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,hist_gbr
1,7,0.8571428571428571,-0.04285714285714293,124.70487074817422,False,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,hist_gbr
5,63,0.9047619047619048,0.004761904761904745,124.70487074817424,True,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,hist_gbr
3,42,0.9047619047619048,0.004761904761904745,124.70487074817422,True,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,hist_gbr
2,44,0.9090909090909091,0.009090909090909038,124.70487074817423,True,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,hist_gbr
4,39,0.9743589743589743,0.07435897435897432,124.70487074817424,True,similarity,Mondrian-family,matched_Polyacrylics_2_control,matched,hist_gbr
Polyacrylics,198,0.9090909090909091,0.009090909090909038,124.70487074817419,True,family,Mondrian-family,matched_Polyacrylics_2_control,matched,hist_gbr
0,3,0.3333333333333333,-0.5666666666666667,123.03727319008414,False,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,hist_gbr
1,7,0.8571428571428571,-0.04285714285714293,150.56370277923747,False,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,hist_gbr
5,63,0.873015873015873,-0.026984126984127,95.69323346742097,True,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,hist_gbr
3,42,0.9047619047619048,0.004761904761904745,140.17700322037854,True,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,hist_gbr
2,44,0.9318181818181818,0.031818181818181746,134.7300940552956,True,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,hist_gbr
4,39,1.0,0.09999999999999998,129.1637978300312,True,similarity,Normalised SCP,matched_Polyacrylics_2_control,matched,hist_gbr
Polyacrylics,198,0.9090909090909091,0.009090909090909038,122.75089816430584,True,family,Normalised SCP,matched_Polyacrylics_2_control,matched,hist_gbr
1,17,0.7647058823529411,-0.1352941176470589,129.67639999999997,True,similarity,SCP,matched_Polyamides_0_informed,matched,extra_trees
3,42,0.8809523809523809,-0.01904761904761909,129.67639999999997,True,similarity,SCP,matched_Polyamides_0_informed,matched,extra_trees
2,20,0.9,0.0,129.67639999999992,True,similarity,SCP,matched_Polyamides_0_informed,matched,extra_trees
4,49,0.9183673469387755,0.01836734693877551,129.67639999999994,True,similarity,SCP,matched_Polyamides_0_informed,matched,extra_trees
5,170,0.9764705882352941,0.07647058823529407,129.67639999999997,True,similarity,SCP,matched_Polyamides_0_informed,matched,extra_trees
0,2,1.0,0.09999999999999998,129.67639999999994,False,similarity,SCP,matched_Polyamides_0_informed,matched,extra_trees
Polyamides,300,0.9366666666666666,0.036666666666666625,129.6764,True,family,SCP,matched_Polyamides_0_informed,matched,extra_trees
4,49,0.8979591836734694,-0.0020408163265306367,115.86799999999995,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,extra_trees
3,42,0.9047619047619048,0.004761904761904745,162.85839999999968,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,extra_trees
1,17,0.9411764705882353,0.04117647058823526,218.30828000000002,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,extra_trees
2,20,0.95,0.04999999999999993,175.5626000000001,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,extra_trees
5,170,0.9588235294117647,0.05882352941176472,100.93004,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,extra_trees
0,2,1.0,0.09999999999999998,226.4794,False,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,extra_trees
Polyamides,300,0.94,0.039999999999999925,124.50381053333327,True,family,Mondrian-similarity,matched_Polyamides_0_informed,matched,extra_trees
1,17,0.7058823529411765,-0.1941176470588235,126.33039999999998,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,extra_trees
3,42,0.8809523809523809,-0.01904761904761909,126.3304,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,extra_trees
2,20,0.9,0.0,126.33039999999997,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,extra_trees
4,49,0.9183673469387755,0.01836734693877551,126.3304,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,extra_trees
5,170,0.9764705882352941,0.07647058823529407,126.33040000000003,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,extra_trees
0,2,1.0,0.09999999999999998,126.3304,False,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,extra_trees
Polyamides,300,0.9333333333333333,0.033333333333333326,126.33040000000004,True,family,Mondrian-family,matched_Polyamides_0_informed,matched,extra_trees
1,17,0.6470588235294118,-0.2529411764705882,120.32286344290412,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,extra_trees
2,20,0.85,-0.050000000000000044,130.4750185218845,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,extra_trees
3,42,0.8571428571428571,-0.04285714285714293,123.69462431584031,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,extra_trees
4,49,0.9387755102040817,0.038775510204081653,128.67888245390213,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,extra_trees
5,170,0.9529411764705882,0.05294117647058816,92.61409237091527,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,extra_trees
0,2,1.0,0.09999999999999998,133.663523424438,False,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,extra_trees
Polyamides,300,0.9133333333333333,0.013333333333333308,107.22383753459343,True,family,Normalised SCP,matched_Polyamides_0_informed,matched,extra_trees
1,17,0.7647058823529411,-0.1352941176470589,125.17976552893325,True,similarity,SCP,matched_Polyamides_0_informed,matched,hist_gbr
2,20,0.9,0.0,125.17976552893326,True,similarity,SCP,matched_Polyamides_0_informed,matched,hist_gbr
3,42,0.9047619047619048,0.004761904761904745,125.17976552893322,True,similarity,SCP,matched_Polyamides_0_informed,matched,hist_gbr
4,49,0.9591836734693877,0.05918367346938769,125.17976552893325,True,similarity,SCP,matched_Polyamides_0_informed,matched,hist_gbr
5,170,0.9823529411764705,0.08235294117647052,125.17976552893325,True,similarity,SCP,matched_Polyamides_0_informed,matched,hist_gbr
0,2,1.0,0.09999999999999998,125.17976552893325,False,similarity,SCP,matched_Polyamides_0_informed,matched,hist_gbr
Polyamides,300,0.95,0.04999999999999993,125.17976552893325,True,family,SCP,matched_Polyamides_0_informed,matched,hist_gbr
1,17,0.8235294117647058,-0.07647058823529418,190.8798935590529,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,hist_gbr
3,42,0.9047619047619048,0.004761904761904745,158.81665735417107,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,hist_gbr
4,49,0.9183673469387755,0.01836734693877551,117.61039551229398,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,hist_gbr
2,20,0.95,0.04999999999999993,149.63295438163678,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,hist_gbr
5,170,0.9588235294117647,0.05882352941176472,98.99949100236314,True,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,hist_gbr
0,2,1.0,0.09999999999999998,210.85042587113844,False,similarity,Mondrian-similarity,matched_Polyamides_0_informed,matched,hist_gbr
Polyamides,300,0.9366666666666666,0.036666666666666625,119.74146863086077,True,family,Mondrian-similarity,matched_Polyamides_0_informed,matched,hist_gbr
1,17,0.7058823529411765,-0.1941176470588235,115.08138903146082,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,hist_gbr
3,42,0.8809523809523809,-0.01904761904761909,115.08138903146084,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,hist_gbr
4,49,0.8979591836734694,-0.0020408163265306367,115.08138903146082,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,hist_gbr
2,20,0.9,0.0,115.0813890314608,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,hist_gbr
5,170,0.9705882352941176,0.07058823529411762,115.08138903146082,True,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,hist_gbr
0,2,1.0,0.09999999999999998,115.08138903146082,False,similarity,Mondrian-family,matched_Polyamides_0_informed,matched,hist_gbr
Polyamides,300,0.9266666666666666,0.026666666666666616,115.08138903146082,True,family,Mondrian-family,matched_Polyamides_0_informed,matched,hist_gbr
1,17,0.7647058823529411,-0.1352941176470589,147.6525517016033,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,hist_gbr
4,49,0.8979591836734694,-0.0020408163265306367,136.1087885853869,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,hist_gbr
2,20,0.9,0.0,157.65207492523177,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,hist_gbr
3,42,0.9047619047619048,0.004761904761904745,138.69065777015922,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,hist_gbr
5,170,0.9647058823529412,0.06470588235294117,106.7279578177546,True,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,hist_gbr
0,2,1.0,0.09999999999999998,168.62269399842177,False,similarity,Normalised SCP,matched_Polyamides_0_informed,matched,hist_gbr
Polyamides,300,0.93,0.030000000000000027,122.12823787159223,True,family,Normalised SCP,matched_Polyamides_0_informed,matched,hist_gbr
0,67,0.5074626865671642,-0.3925373134328358,116.38955999999988,True,similarity,SCP,matched_Polyamides_0_naive,matched,extra_trees
1,76,0.5789473684210527,-0.32105263157894737,116.38955999999986,True,similarity,SCP,matched_Polyamides_0_naive,matched,extra_trees
2,78,0.6153846153846154,-0.2846153846153846,116.38955999999985,True,similarity,SCP,matched_Polyamides_0_naive,matched,extra_trees
3,49,0.7142857142857143,-0.18571428571428572,116.3895599999999,True,similarity,SCP,matched_Polyamides_0_naive,matched,extra_trees
4,21,0.9047619047619048,0.004761904761904745,116.38955999999992,True,similarity,SCP,matched_Polyamides_0_naive,matched,extra_trees
5,9,1.0,0.09999999999999998,116.3895599999999,False,similarity,SCP,matched_Polyamides_0_naive,matched,extra_trees
Polyamides,300,0.63,-0.27,116.38955999999986,True,family,SCP,matched_Polyamides_0_naive,matched,extra_trees
0,67,0.5522388059701493,-0.34776119402985073,154.0262799999999,True,similarity,Mondrian-similarity,matched_Polyamides_0_naive,matched,extra_trees
2,78,0.7564102564102564,-0.14358974358974363,171.71202000000005,True,similarity,Mondrian-similarity,matched_Polyamides_0_naive,matched,extra_trees
1,76,0.8026315789473685,-0.09736842105263155,206.00239999999997,True,similarity,Mondrian-similarity,matched_Polyamides_0_naive,matched,extra_trees
4,21,0.8095238095238095,-0.09047619047619049,103.15340000000006,True,similarity,Mondrian-similarity,matched_Polyamides_0_naive,matched,extra_trees
3,49,0.8571428571428571,-0.04285714285714293,137.5444,True,similarity,Mondrian-similarity,matched_Polyamides_0_naive,matched,extra_trees
5,9,1.0,0.09999999999999998,94.18399999999878,False,similarity,Mondrian-similarity,matched_Polyamides_0_naive,matched,extra_trees
Polyamides,300,0.75,-0.15000000000000002,163.74344573333326,True,family,Mondrian-similarity,matched_Polyamides_0_naive,matched,extra_trees
0,67,0.5074626865671642,-0.3925373134328358,116.38955999999988,True,similarity,Mondrian-family,matched_Polyamides_0_naive,matched,extra_trees
1,76,0.5789473684210527,-0.32105263157894737,116.38955999999986,True,similarity,Mondrian-family,matched_Polyamides_0_naive,matched,extra_trees
2,78,0.6153846153846154,-0.2846153846153846,116.38955999999985,True,similarity,Mondrian-family,matched_Polyamides_0_naive,matched,extra_trees
3,49,0.7142857142857143,-0.18571428571428572,116.3895599999999,True,similarity,Mondrian-family,matched_Polyamides_0_naive,matched,extra_trees
4,21,0.9047619047619048,0.004761904761904745,116.38955999999992,True,similarity,Mondrian-family,matched_Polyamides_0_naive,matched,extra_trees
