group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polycarbonates,7,0.7142857142857143,-0.18571428571428572,308.0,False,family,Mondrian-family,cluster_2,cluster,median
Polyamides,213,0.9436619718309859,0.04366197183098586,446.0,True,family,Mondrian-family,cluster_2,cluster,median
Polyimides,1604,0.9594763092269327,0.0594763092269327,582.0,True,family,Mondrian-family,cluster_2,cluster,median
Polyvinyls,55,0.9818181818181818,0.08181818181818179,250.0,True,family,Mondrian-family,cluster_2,cluster,median
Polysiloxanes,2,1.0,0.09999999999999998,340.0,False,family,Mondrian-family,cluster_2,cluster,median
Polyurethanes,4,1.0,0.09999999999999998,216.0,False,family,Mondrian-family,cluster_2,cluster,median
Polyimines,32,1.0,0.09999999999999998,308.0,True,family,Mondrian-family,cluster_2,cluster,median
0,1138,0.8427065026362038,-0.057293497363796186,554.2302298963745,True,similarity,Normalised SCP,cluster_2,cluster,median
1,1009,0.8830525272547076,-0.016947472745292402,505.94133906934127,True,similarity,Normalised SCP,cluster_2,cluster,median
4,13,0.9230769230769231,0.023076923076923106,481.35722880687683,True,similarity,Normalised SCP,cluster_2,cluster,median
2,380,0.9289473684210526,0.02894736842105261,467.1331996276907,True,similarity,Normalised SCP,cluster_2,cluster,median
3,98,0.9591836734693877,0.05918367346938769,480.5598877946332,True,similarity,Normalised SCP,cluster_2,cluster,median
Polyureas,4,0.25,-0.65,312.34921008722733,False,family,Normalised SCP,cluster_2,cluster,median
Polyamides,213,0.8450704225352113,-0.05492957746478877,450.6355475263395,True,family,Normalised SCP,cluster_2,cluster,median
Polyimides,1604,0.8466334164588528,-0.053366583541147206,553.6552880550463,True,family,Normalised SCP,cluster_2,cluster,median
Polysulfones,151,0.847682119205298,-0.05231788079470201,407.0621109212957,True,family,Normalised SCP,cluster_2,cluster,median
Polyesters,58,0.9137931034482759,0.01379310344827589,478.4902320335232,True,family,Normalised SCP,cluster_2,cluster,median
Polyvinyls,55,0.9272727272727272,0.027272727272727226,217.98962859481458,True,family,Normalised SCP,cluster_2,cluster,median
Polyphenylenes,85,0.9294117647058824,0.02941176470588236,673.6328734806488,True,family,Normalised SCP,cluster_2,cluster,median
Polyethers,407,0.9778869778869779,0.07788697788697785,503.30687290712024,True,family,Normalised SCP,cluster_2,cluster,median
Polysulfides,15,1.0,0.09999999999999998,570.5762961555528,True,family,Normalised SCP,cluster_2,cluster,median
Polydienes,1,1.0,0.09999999999999998,783.5991882700231,False,family,Normalised SCP,cluster_2,cluster,median
Polysiloxanes,2,1.0,0.09999999999999998,456.1609274261632,False,family,Normalised SCP,cluster_2,cluster,median
Polyurethanes,4,1.0,0.09999999999999998,211.55279337991976,False,family,Normalised SCP,cluster_2,cluster,median
Polycarbonates,7,1.0,0.09999999999999998,308.35599781096323,False,family,Normalised SCP,cluster_2,cluster,median
Polyimines,32,1.0,0.09999999999999998,318.8090354278745,True,family,Normalised SCP,cluster_2,cluster,median
0,1138,0.523725834797891,-0.376274165202109,144.16140780064046,True,similarity,SCP,cluster_2,cluster,svr
1,1009,0.6303270564915758,-0.2696729435084242,144.16140780064046,True,similarity,SCP,cluster_2,cluster,svr
2,380,0.7447368421052631,-0.15526315789473688,144.1614078006405,True,similarity,SCP,cluster_2,cluster,svr
3,98,0.8469387755102041,-0.05306122448979589,144.1614078006405,True,similarity,SCP,cluster_2,cluster,svr
4,13,1.0,0.09999999999999998,144.1614078006405,True,similarity,SCP,cluster_2,cluster,svr
Polydienes,1,0.0,-0.9,144.16140780064043,False,family,SCP,cluster_2,cluster,svr
Polyureas,4,0.25,-0.65,144.16140780064046,False,family,SCP,cluster_2,cluster,svr
Polyphenylenes,85,0.3764705882352941,-0.5235294117647059,144.16140780064046,True,family,SCP,cluster_2,cluster,svr
Polyimides,1604,0.5392768079800498,-0.3607231920199502,144.1614078006405,True,family,SCP,cluster_2,cluster,svr
Polyesters,58,0.6724137931034483,-0.22758620689655173,144.16140780064046,True,family,SCP,cluster_2,cluster,svr
Polyethers,407,0.6732186732186732,-0.2267813267813268,144.1614078006405,True,family,SCP,cluster_2,cluster,svr
Polysulfones,151,0.7152317880794702,-0.18476821192052983,144.1614078006405,True,family,SCP,cluster_2,cluster,svr
Polycarbonates,7,0.8571428571428571,-0.04285714285714293,144.16140780064046,False,family,SCP,cluster_2,cluster,svr
Polyamides,213,0.863849765258216,-0.036150234741784026,144.16140780064046,True,family,SCP,cluster_2,cluster,svr
Polysulfides,15,0.8666666666666667,-0.033333333333333326,144.1614078006405,True,family,SCP,cluster_2,cluster,svr
Polyimines,32,0.9375,0.03749999999999998,144.16140780064046,True,family,SCP,cluster_2,cluster,svr
Polyvinyls,55,0.9636363636363636,0.0636363636363636,144.1614078006405,True,family,SCP,cluster_2,cluster,svr
Polyurethanes,4,1.0,0.09999999999999998,144.16140780064046,False,family,SCP,cluster_2,cluster,svr
Polysiloxanes,2,1.0,0.09999999999999998,144.16140780064046,False,family,SCP,cluster_2,cluster,svr
2,380,0.8394736842105263,-0.06052631578947376,184.75332765062646,True,similarity,Mondrian-similarity,cluster_2,cluster,svr
0,1138,0.8681898066783831,-0.03181019332161694,283.1074657457375,True,similarity,Mondrian-similarity,cluster_2,cluster,svr
3,98,0.8979591836734694,-0.0020408163265306367,180.24871207590377,True,similarity,Mondrian-similarity,cluster_2,cluster,svr
1,1009,0.9375619425173439,0.037561942517343905,299.67875587589333,True,similarity,Mondrian-similarity,cluster_2,cluster,svr
4,13,1.0,0.09999999999999998,125.93777999350846,True,similarity,Mondrian-similarity,cluster_2,cluster,svr
Polydienes,1,0.0,-0.9,283.1074657457376,False,family,Mondrian-similarity,cluster_2,cluster,svr
Polyphenylenes,85,0.5882352941176471,-0.31176470588235294,285.26461626476737,True,family,Mondrian-similarity,cluster_2,cluster,svr
Polyureas,4,0.75,-0.15000000000000002,262.6617537544987,False,family,Mondrian-similarity,cluster_2,cluster,svr
Polysulfides,15,0.8666666666666667,-0.033333333333333326,280.9695339074384,True,family,Mondrian-similarity,cluster_2,cluster,svr
Polyimides,1604,0.8834164588528678,-0.01658354114713223,278.5884954629318,True,family,Mondrian-similarity,cluster_2,cluster,svr
Polyethers,407,0.9090909090909091,0.009090909090909038,260.60044922565777,True,family,Mondrian-similarity,cluster_2,cluster,svr
Polyesters,58,0.9137931034482759,0.01379310344827589,248.6248567016041,True,family,Mondrian-similarity,cluster_2,cluster,svr
Polysulfones,151,0.9536423841059603,0.05364238410596023,267.16433471078057,True,family,Mondrian-similarity,cluster_2,cluster,svr
Polyamides,213,0.9577464788732394,0.05774647887323936,228.16877516025627,True,family,Mondrian-similarity,cluster_2,cluster,svr
Polyvinyls,55,1.0,0.09999999999999998,284.3126504824761,True,family,Mondrian-similarity,cluster_2,cluster,svr
Polysiloxanes,2,1.0,0.09999999999999998,233.93039669818202,False,family,Mondrian-similarity,cluster_2,cluster,svr
Polyurethanes,4,1.0,0.09999999999999998,226.38600095529966,False,family,Mondrian-similarity,cluster_2,cluster,svr
Polycarbonates,7,1.0,0.09999999999999998,275.5153395629709,False,family,Mondrian-similarity,cluster_2,cluster,svr
Polyimines,32,1.0,0.09999999999999998,282.58304402818794,True,family,Mondrian-similarity,cluster_2,cluster,svr
0,1138,0.836555360281195,-0.06344463971880498,308.4764454241765,True,similarity,Mondrian-family,cluster_2,cluster,svr
3,98,0.8673469387755102,-0.032653061224489854,167.5993250978197,True,similarity,Mondrian-family,cluster_2,cluster,svr
2,380,0.9078947368421053,0.007894736842105288,264.07628287882795,True,similarity,Mondrian-family,cluster_2,cluster,svr
1,1009,0.9137760158572844,0.013776015857284385,318.56666165554776,True,similarity,Mondrian-family,cluster_2,cluster,svr
4,13,1.0,0.09999999999999998,134.10728895756512,True,similarity,Mondrian-family,cluster_2,cluster,svr
Polydienes,1,0.0,-0.9,144.16140780064043,False,family,Mondrian-family,cluster_2,cluster,svr
Polyureas,4,0.25,-0.65,144.16140780064046,False,family,Mondrian-family,cluster_2,cluster,svr
Polyphenylenes,85,0.47058823529411764,-0.4294117647058824,198.14426285891363,True,family,Mondrian-family,cluster_2,cluster,svr
Polyesters,58,0.5689655172413793,-0.3310344827586207,130.27796719550273,True,family,Mondrian-family,cluster_2,cluster,svr
Polysulfones,151,0.7152317880794702,-0.18476821192052983,144.1614078006405,True,family,Mondrian-family,cluster_2,cluster,svr
Polyethers,407,0.7199017199017199,-0.1800982800982801,166.65632033941844,True,family,Mondrian-family,cluster_2,cluster,svr
Polyamides,213,0.784037558685446,-0.11596244131455402,125.11720769542077,True,family,Mondrian-family,cluster_2,cluster,svr
Polycarbonates,7,0.8571428571428571,-0.04285714285714293,144.16140780064046,False,family,Mondrian-family,cluster_2,cluster,svr
Polysulfides,15,0.8666666666666667,-0.033333333333333326,144.1614078006405,True,family,Mondrian-family,cluster_2,cluster,svr
Polyimines,32,0.9375,0.03749999999999998,144.16140780064046,True,family,Mondrian-family,cluster_2,cluster,svr
Polyvinyls,55,0.9454545454545454,0.045454545454545414,130.5505560223408,True,family,Mondrian-family,cluster_2,cluster,svr
Polyimides,1604,0.9775561097256857,0.07755610972568572,394.9394548740203,True,family,Mondrian-family,cluster_2,cluster,svr
Polyurethanes,4,1.0,0.09999999999999998,195.28839195921773,False,family,Mondrian-family,cluster_2,cluster,svr
Polysiloxanes,2,1.0,0.09999999999999998,200.6925752032754,False,family,Mondrian-family,cluster_2,cluster,svr
0,1138,0.6476274165202109,-0.2523725834797891,183.5032084589395,True,similarity,Normalised SCP,cluster_2,cluster,svr
1,1009,0.6848364717542121,-0.21516352824578788,164.71325591251352,True,similarity,Normalised SCP,cluster_2,cluster,svr
2,380,0.7842105263157895,-0.11578947368421055,159.1713936948521,True,similarity,Normalised SCP,cluster_2,cluster,svr
3,98,0.8877551020408163,-0.01224489795918371,154.04813884686982,True,similarity,Normalised SCP,cluster_2,cluster,svr
4,13,1.0,0.09999999999999998,133.4053061570855,True,similarity,Normalised SCP,cluster_2,cluster,svr
Polydienes,1,0.0,-0.9,245.16317517963637,False,family,Normalised SCP,cluster_2,cluster,svr
Polyureas,4,0.25,-0.65,153.91294222152464,False,family,Normalised SCP,cluster_2,cluster,svr
Polyphenylenes,85,0.5647058823529412,-0.33529411764705885,222.110817350357,True,family,Normalised SCP,cluster_2,cluster,svr
Polyimides,1604,0.6209476309226932,-0.2790523690773068,169.06377699805233,True,family,Normalised SCP,cluster_2,cluster,svr
Polyesters,58,0.7413793103448276,-0.1586206896551724,177.6724199969018,True,family,Normalised SCP,cluster_2,cluster,svr
Polysulfones,151,0.7814569536423841,-0.11854304635761592,167.30149138427416,True,family,Normalised SCP,cluster_2,cluster,svr
Polyethers,407,0.8058968058968059,-0.09410319410319412,188.32638588105812,True,family,Normalised SCP,cluster_2,cluster,svr
Polycarbonates,7,0.8571428571428571,-0.04285714285714293,173.3453627078067,False,family,Normalised SCP,cluster_2,cluster,svr
Polyamides,213,0.8591549295774648,-0.04084507042253527,139.18555507826616,True,family,Normalised SCP,cluster_2,cluster,svr
Polysulfides,15,0.8666666666666667,-0.033333333333333326,186.65475823651522,True,family,Normalised SCP,cluster_2,cluster,svr
Polyimines,32,0.9375,0.03749999999999998,155.0393826369648,True,family,Normalised SCP,cluster_2,cluster,svr
Polyvinyls,55,0.9818181818181818,0.08181818181818179,177.29420773172083,True,family,Normalised SCP,cluster_2,cluster,svr
Polyurethanes,4,1.0,0.09999999999999998,108.41106873278355,False,family,Normalised SCP,cluster_2,cluster,svr
Polysiloxanes,2,1.0,0.09999999999999998,198.84860409414495,False,family,Normalised SCP,cluster_2,cluster,svr
0,1138,0.6370826010544816,-0.26291739894551847,152.04739999999998,True,similarity,SCP,cluster_2,cluster,random_forest
1,1009,0.7879088206144698,-0.11209117938553026,152.04739999999998,True,similarity,SCP,cluster_2,cluster,random_forest
2,380,0.8447368421052631,-0.0552631578947369,152.04739999999998,True,similarity,SCP,cluster_2,cluster,random_forest
3,98,0.8877551020408163,-0.01224489795918371,152.04739999999998,True,similarity,SCP,cluster_2,cluster,random_forest
4,13,1.0,0.09999999999999998,152.04739999999998,True,similarity,SCP,cluster_2,cluster,random_forest
Polydienes,1,0.0,-0.9,152.04740000000004,False,family,SCP,cluster_2,cluster,random_forest
Polyureas,4,0.25,-0.65,152.0474,False,family,SCP,cluster_2,cluster,random_forest
Polyphenylenes,85,0.38823529411764707,-0.5117647058823529,152.04739999999995,True,family,SCP,cluster_2,cluster,random_forest
Polyesters,58,0.6206896551724138,-0.2793103448275862,152.04739999999998,True,family,SCP,cluster_2,cluster,random_forest
Polysulfones,151,0.6887417218543046,-0.21125827814569542,152.04739999999995,True,family,SCP,cluster_2,cluster,random_forest
Polycarbonates,7,0.7142857142857143,-0.18571428571428572,152.0474,False,family,SCP,cluster_2,cluster,random_forest
Polyimides,1604,0.720074812967581,-0.179925187032419,152.04739999999998,True,family,SCP,cluster_2,cluster,random_forest
Polyethers,407,0.7862407862407862,-0.11375921375921383,152.04739999999998,True,family,SCP,cluster_2,cluster,random_forest
Polysulfides,15,0.8,-0.09999999999999998,152.04739999999998,True,family,SCP,cluster_2,cluster,random_forest
Polyamides,213,0.8544600938967136,-0.0455399061032864,152.04739999999995,True,family,SCP,cluster_2,cluster,random_forest
Polyvinyls,55,1.0,0.09999999999999998,152.04740000000004,True,family,SCP,cluster_2,cluster,random_forest
Polysiloxanes,2,1.0,0.09999999999999998,152.04740000000004,False,family,SCP,cluster_2,cluster,random_forest
Polyurethanes,4,1.0,0.09999999999999998,152.0474,False,family,SCP,cluster_2,cluster,random_forest
Polyimines,32,1.0,0.09999999999999998,152.0474,True,family,SCP,cluster_2,cluster,random_forest
2,380,0.85,-0.050000000000000044,156.21439999999996,True,similarity,Mondrian-similarity,cluster_2,cluster,random_forest
0,1138,0.8778558875219684,-0.022144112478031608,259.3788,True,similarity,Mondrian-similarity,cluster_2,cluster,random_forest
3,98,0.8877551020408163,-0.01224489795918371,158.04384,True,similarity,Mondrian-similarity,cluster_2,cluster,random_forest
1,1009,0.9534192269573836,0.05341922695738355,252.8332,True,similarity,Mondrian-similarity,cluster_2,cluster,random_forest
4,13,1.0,0.09999999999999998,146.27096000000003,True,similarity,Mondrian-similarity,cluster_2,cluster,random_forest
Polydienes,1,0.0,-0.9,259.37879999999996,False,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyphenylenes,85,0.611764705882353,-0.28823529411764703,256.85598117647055,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyureas,4,0.75,-0.15000000000000002,231.9513,False,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyesters,58,0.8103448275862069,-0.08965517241379317,216.11663448275857,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyimides,1604,0.9027431421446384,0.002743142144638333,244.34199052369075,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polysulfones,151,0.9072847682119205,0.007284768211920478,232.7598071523178,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polysulfides,15,0.9333333333333333,0.033333333333333326,250.75567999999996,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyethers,407,0.9385749385749386,0.038574938574938544,229.46022506142504,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyamides,213,0.9436619718309859,0.04366197183098586,198.8581025352112,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyvinyls,55,1.0,0.09999999999999998,258.9027563636364,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polysiloxanes,2,1.0,0.09999999999999998,207.79659999999998,False,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyurethanes,4,1.0,0.09999999999999998,202.4953,False,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polycarbonates,7,1.0,0.09999999999999998,242.09711999999996,False,family,Mondrian-similarity,cluster_2,cluster,random_forest
Polyimines,32,1.0,0.09999999999999998,241.83576999999994,True,family,Mondrian-similarity,cluster_2,cluster,random_forest
0,1138,0.7644991212653779,-0.13550087873462213,193.20351036906862,True,similarity,Mondrian-family,cluster_2,cluster,random_forest
1,1009,0.8721506442021804,-0.027849355797819664,197.06596997026767,True,similarity,Mondrian-family,cluster_2,cluster,random_forest
2,380,0.9105263157894737,0.010526315789473717,183.0859053684211,True,similarity,Mondrian-family,cluster_2,cluster,random_forest
3,98,0.9183673469387755,0.01836734693877551,160.78776571428568,True,similarity,Mondrian-family,cluster_2,cluster,random_forest
4,13,1.0,0.09999999999999998,160.09968923076914,True,similarity,Mondrian-family,cluster_2,cluster,random_forest
Polydienes,1,0.0,-0.9,152.04740000000004,False,family,Mondrian-family,cluster_2,cluster,random_forest
Polyureas,4,0.25,-0.65,152.0474,False,family,Mondrian-family,cluster_2,cluster,random_forest
Polyphenylenes,85,0.4588235294117647,-0.44117647058823534,174.08768000000003,True,family,Mondrian-family,cluster_2,cluster,random_forest
Polyesters,58,0.6206896551724138,-0.2793103448275862,146.27096000000003,True,family,Mondrian-family,cluster_2,cluster,random_forest
